"Trade Date","Settle Date","Currency","Activity Type","Company","Symbol Description","Symbol","Quantity","Price","Amount"
"26.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","11","428.9899","4718.89"
"26.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","0.13077227","428.99","56.19"
"29.06.2020","-","USD","SELL","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","-11","423.72","4660.99"
"29.06.2020","-","USD","SELL","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","-0.13077227","423.72","55.39"
"29.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","11","421.52","4636.79"
"29.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","0.15012336","421.52","63.29"
"29.06.2020","-","USD","SELL","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","-11","420.8001","4628.89"
"29.06.2020","-","USD","SELL","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","-0.15012336","420.80","63.09"
"29.06.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","13","357.5595","4648.29"
"29.06.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.14467501","357.56","51.79"
"29.06.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-13","360.3601","4684.69"
"29.06.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-0.14467501","360.36","52.09"
"29.06.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","13","360.7196","4689.39"
"29.06.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.02952428","360.72","11.79"
"29.06.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-13","361.5201","4699.79"
"29.06.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-0.02952428","361.52","9.49"
"07.07.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","7","376.1399","2632.99"
"07.07.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.9757537","376.14","368.19"
"08.07.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-7","379.8405","2658.89"
"08.07.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-0.9757537","379.84","369.49"
"09.07.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","1","384.38","384.39"
"09.07.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","6","384.38","2306.29"
"09.07.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.80477652","384.38","310.49"
"13.07.2020","-","USD","BUY","TESLA INC COM","TSLA - TESLA INC COM","TSLA","1","1694.9899","1694.99"
"13.07.2020","-","USD","BUY","TESLA INC COM","TSLA - TESLA INC COM","TSLA","0.17994796","1694.99","306.19"
"20.07.2020","-","USD","BUY","TESLA INC COM","TSLA - TESLA INC COM","TSLA","0.91206479","1644.62","1501.19"
"22.07.2020","-","USD","SELL","TESLA INC COM","TSLA - TESLA INC COM","TSLA","-2","1599.62","3199.29"
"22.07.2020","-","USD","SELL","TESLA INC COM","TSLA - TESLA INC COM","TSLA","-0.09201275","1599.62","145.99"
"22.07.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","7","388.89","2722.29"
"22.07.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.71426367","388.89","278.99"
"29.07.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-15","376.1201","5641.89"
"29.07.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-0.51904019","376.12","195.09"
"29.07.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","76","75.33","5725.09"
"29.07.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.99455728","75.33","74.99"
"29.07.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-34","75.93","2581.69"
"29.07.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-42","75.93","3189.09"
"29.07.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.99455728","75.93","75.39"
"29.07.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","77","75.1999","5790.39"
"29.07.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.12779255","75.20","9.69"
"29.07.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-33","76.02","2508.69"
"29.07.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-38","76.02","2888.79"
"29.07.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.12779255","76.02","9.59"
"29.07.2020","-","USD","BUY","UNITED PARCEL SERVICE INC CL B","UPS - UNITED PARCEL SERVICE INC CL B","UPS","44","123.42","5430.49"
"29.07.2020","-","USD","BUY","UNITED PARCEL SERVICE INC CL B","UPS - UNITED PARCEL SERVICE INC CL B","UPS","0.47415329","123.42","58.59"
"30.07.2020","-","USD","SELL","UNITED PARCEL SERVICE INC CL B","UPS - UNITED PARCEL SERVICE INC CL B","UPS","-8","137.30","1098.49"
"30.07.2020","-","USD","SELL","UNITED PARCEL SERVICE INC CL B","UPS - UNITED PARCEL SERVICE INC CL B","UPS","-36","137.30","4942.89"
"30.07.2020","-","USD","SELL","UNITED PARCEL SERVICE INC CL B","UPS - UNITED PARCEL SERVICE INC CL B","UPS","-0.47415329","137.30","64.99"
"30.07.2020","-","USD","BUY","UNITED PARCEL SERVICE INC CL B","UPS - UNITED PARCEL SERVICE INC CL B","UPS","43","137.5398","5914.29"
"30.07.2020","-","USD","BUY","UNITED PARCEL SERVICE INC CL B","UPS - UNITED PARCEL SERVICE INC CL B","UPS","0.62374581","137.54","85.79"
"30.07.2020","-","USD","SELL","UNITED PARCEL SERVICE INC CL B","UPS - UNITED PARCEL SERVICE INC CL B","UPS","-43","139.87","6014.49"
"30.07.2020","-","USD","SELL","UNITED PARCEL SERVICE INC CL B","UPS - UNITED PARCEL SERVICE INC CL B","UPS","-0.62374581","139.87","85.99"
"31.07.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","9","423.6599","3812.99"
"31.07.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.4415333","423.66","188.29"
"31.07.2020","-","USD","BUY","AMAZON COM INC COM","AMZN - AMAZON COM INC COM","AMZN","0.31259768","3199.00","1001.29"
"31.07.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","2","405.69","811.39"
"31.07.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.46493628","405.69","189.89"
"03.08.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","24","121.46","2915.09"
"03.08.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","0.69948954","121.46","86.19"
"04.08.2020","-","USD","SELL","AMAZON COM INC COM","AMZN - AMAZON COM INC COM","AMZN","-0.31259768","3105.10","969.49"
"04.08.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","7","125.75","880.29"
"04.08.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","0.95228628","125.75","120.99"
"05.08.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-12","134.96","1619.59"
"05.08.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-20","134.96","2699.29"
"05.08.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-0.65177582","134.96","86.69"
"05.08.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","33","134.09","4424.99"
"05.08.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","0.55954955","134.09","76.29"
"05.08.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-33","135.2705","4463.99"
"05.08.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-0.55954955","135.27","74.39"
"06.08.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","35","128.79","4507.69"
"06.08.2020","-","USD","BUY","ETSY INC COM","ETSY - ETSY INC COM","ETSY","0.71705877","128.79","93.59"
"06.08.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-35","132.1205","4624.29"
"06.08.2020","-","USD","SELL","ETSY INC COM","ETSY - ETSY INC COM","ETSY","-0.71705877","132.12","93.49"
"06.08.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","54","85.5799","4621.39"
"06.08.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.91949053","85.58","79.99"
"07.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-9","455.07","4095.69"
"07.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.4415333","455.07","199.69"
"07.08.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-50","86.55","4327.59"
"07.08.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-10","86.55","865.59"
"07.08.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.91949053","86.55","78.29"
"07.08.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","55","86.04","4732.29"
"07.08.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.67178056","86.04","59.09"
"07.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","10","457.3395","4573.49"
"07.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.49547382","457.34","227.89"
"07.08.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-55","82.82","4555.19"
"07.08.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.67178056","82.82","54.39"
"07.08.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","10","444.6395","4446.49"
"07.08.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.345448","444.64","154.89"
"12.08.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-12","442.30","5307.69"
"12.08.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-0.81038428","442.30","357.09"
"12.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-10","442.19","4421.99"
"12.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.49547382","442.19","217.79"
"12.08.2020","-","USD","BUY","TESLA INC COM","TSLA - TESLA INC COM","TSLA","6","1492.73","8956.39"
"12.08.2020","-","USD","BUY","TESLA INC COM","TSLA - TESLA INC COM","TSLA","0.69913514","1492.73","1044.89"
"12.08.2020","-","USD","SELL","TESLA INC COM","TSLA - TESLA INC COM","TSLA","-6","1509.1301","9054.79"
"12.08.2020","-","USD","SELL","TESLA INC COM","TSLA - TESLA INC COM","TSLA","-0.69913514","1509.13","1053.69"
"13.08.2020","-","USD","DIV","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0","0.00","2.09"
"13.08.2020","-","USD","DIVNRA","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0","0.00","0.29"
"13.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","11","464.5995","5110.59"
"13.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.67130865","464.60","313.19"
"13.08.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","10","457.23","4572.39"
"13.08.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.92885418","457.23","425.99"
"14.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-11","465.45","5119.99"
"14.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.67130865","465.45","311.19"
"14.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","11","461.2999","5074.39"
"14.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.77541729","461.30","358.99"
"14.08.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-10","458.4905","4584.99"
"14.08.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-0.92885418","458.49","424.59"
"14.08.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","10","457.4299","4574.39"
"14.08.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.94812321","457.43","434.99"
"17.08.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-3","462.53","1387.59"
"17.08.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-7","462.53","3237.79"
"17.08.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-0.94812321","462.53","437.29"
"17.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-11","482.71","5309.89"
"17.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.77541729","482.71","372.99"
"17.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","20","485.41","9708.29"
"17.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.6011413","485.41","293.09"
"17.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-20","487.0705","9741.49"
"17.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.6011413","487.07","291.39"
"17.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","20","492.4995","9849.99"
"17.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.30458883","492.50","151.29"
"17.08.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","1","457.83","457.89"
"17.08.2020","-","USD","BUY","APPLE INC COM","AAPL - APPLE INC COM","AAPL","0.69058384","457.83","317.39"
"18.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-20","497.17","9943.49"
"18.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.30458883","497.17","149.99"
"18.08.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-1","458.24","458.29"
"18.08.2020","-","USD","SELL","APPLE INC COM","AAPL - APPLE INC COM","AAPL","-0.69058384","458.24","315.29"
"18.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","11","496.09","5456.99"
"18.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","9","496.09","4464.89"
"18.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.15763268","496.09","79.49"
"18.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","1","488.33","488.39"
"18.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.77134314","488.33","377.89"
"19.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-20","490.41","9808.29"
"19.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.39108537","490.43","190.39"
"19.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-1","489.70","489.79"
"19.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.53789045","489.70","262.19"
"19.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","20","485.2899","9705.89"
"19.08.2020","-","USD","BUY","GAMESTOP CORPORATION COM","GME - GAMESTOP CORPORATION COM","GME","5000","20.0","100010"
"19.08.2020","-","USD","SELL","GAMESTOP CORPORATION COM","GME - GAMESTOP CORPORATION COM","GME","-5000","100","500000"
"19.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.60623544","485.29","295.49"
"20.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-20","490.06","9801.29"
"20.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.60623544","490.06","295.69"
"20.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","8","493.66","3949.29"
"20.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","10","493.66","4936.69"
"20.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.83887695","493.66","415.39"
"20.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-18","489.8101","8816.59"
"20.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.83887695","489.81","409.49"
"20.08.2020","-","USD","BUY","TESLA INC COM","TSLA - TESLA INC COM","TSLA","4","1909.7699","7639.09"
"20.08.2020","-","USD","BUY","TESLA INC COM","TSLA - TESLA INC COM","TSLA","0.71260937","1909.77","1362.19"
"20.08.2020","-","USD","SELL","TESLA INC COM","TSLA - TESLA INC COM","TSLA","-4","1944.6605","7778.69"
"20.08.2020","-","USD","SELL","TESLA INC COM","TSLA - TESLA INC COM","TSLA","-0.71260937","1944.66","1384.39"
"21.08.2020","-","USD","BUY","AMAZON COM INC COM","AMZN - AMAZON COM INC COM","AMZN","3","3284.4199","9853.29"
"21.08.2020","-","USD","BUY","AMAZON COM INC COM","AMZN - AMAZON COM INC COM","AMZN","0.04467759","3284.42","147.99"
"24.08.2020","-","USD","SELL","AMAZON COM INC COM","AMZN - AMAZON COM INC COM","AMZN","-2","3350.74","6701.49"
"24.08.2020","-","USD","SELL","AMAZON COM INC COM","AMZN - AMAZON COM INC COM","AMZN","-0.98441538","3350.74","3297.09"
"24.08.2020","-","USD","SELL","AMAZON COM INC COM","AMZN - AMAZON COM INC COM","AMZN","-0.06026221","3353.53","200.89"
"24.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","19","506.2495","9618.79"
"24.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.75310617","506.25","382.49"
"25.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-15","505.48","7582.29"
"25.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-4","505.48","2021.99"
"25.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.75310617","505.48","380.49"
"26.08.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","58","86.08","4992.69"
"26.08.2020","-","USD","BUY","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","0.08550185","86.08","7.39"
"26.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","9","509.1995","4582.89"
"26.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.81932443","509.20","417.29"
"26.08.2020","-","USD","BUY","ALIBABA GROUP HLDG LTD SPONSORED ADS","BABA - ALIBABA GROUP HLDG LTD SPONSORED ADS","BABA","3","288.4097","865.29"
"26.08.2020","-","USD","BUY","ALIBABA GROUP HLDG LTD SPONSORED ADS","BABA - ALIBABA GROUP HLDG LTD SPONSORED ADS","BABA","0.34246385","288.41","98.79"
"28.08.2020","-","USD","SELL","ALIBABA GROUP HLDG LTD SPONSORED ADS","BABA - ALIBABA GROUP HLDG LTD SPONSORED ADS","BABA","-3","288.20","864.69"
"28.08.2020","-","USD","SELL","ALIBABA GROUP HLDG LTD SPONSORED ADS","BABA - ALIBABA GROUP HLDG LTD SPONSORED ADS","BABA","-0.34246385","288.20","98.69"
"28.08.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-47","84.90","3990.39"
"28.08.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-11","84.90","933.99"
"28.08.2020","-","USD","SELL","ADVANCED MICRO DEVICES INC COM","AMD - ADVANCED MICRO DEVICES INC COM","AMD","-0.08550185","84.90","7.19"
"28.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-9","518.99","4670.99"
"28.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.81932443","518.99","423.89"
"28.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","18","521.7395","9391.39"
"28.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.20832215","521.74","109.99"
"31.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-18","525.66","9461.89"
"31.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.20832215","525.66","108.09"
"31.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","11","527.33","5800.69"
"31.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","7","527.33","3691.39"
"31.08.2020","-","USD","BUY","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","0.20491912","527.33","109.29"
"31.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-18","537.42","9673.59"
"31.08.2020","-","USD","SELL","NVIDIA CORPORATION COM","NVDA - NVIDIA CORPORATION COM","NVDA","-0.20491912","537.42","108.69"
