"Code","Trade Date","Sell Price","Purchase Price","Profit","Loss"
"508","2020-08-07","330.51","308.79","21.72","0"
"508","2020-08-07","7162.59","6988.37","174.22","0"
"508","2020-08-07","1432.64","1413.33","19.31","0"
"508","2020-08-07","129.58","129.95","0","-0.37"
"508","2020-08-07","7539.29","7832.26","0","-292.97"
"508","2020-08-07","90.02","95.66","0","-5.64"
"508","2020-08-12","8819.10","8678.17","140.93","0"
"508","2020-08-12","593.33","596.38","0","-3.05"
"508","2020-08-12","7347.45","7569.43","0","-221.98"
"508","2020-08-12","361.87","375.05","0","-13.18"
"508","2020-08-12","15045.17","14881.65","163.52","0"
"508","2020-08-12","1750.78","1734.05","16.73","0"
"508","2020-08-14","8476.96","8447.10","29.86","0"
"508","2020-08-14","515.22","515.51","0","-0.29"
"508","2020-08-14","7591.18","7557.37","33.81","0"
"508","2020-08-14","702.98","701.97","1.01","0"
"508","2020-08-17","2289.62","2272.05","17.57","0"
"508","2020-08-17","5342.58","5301.44","41.14","0"
"508","2020-08-17","721.56","718.06","3.50","0"
"508","2020-08-17","8761.69","8401.31","360.38","0"
"508","2020-08-17","615.46","592.23","23.23","0"
"508","2020-08-17","16074.14","16019.21","54.93","0"
"508","2020-08-17","480.81","481.49","0","-0.68"
"508","2020-08-18","16334.47","16253.17","81.30","0"
"508","2020-08-18","246.39","247.53","0","-1.14"
"508","2020-08-18","752.85","755.45","0","-2.60"
"508","2020-08-18","517.94","521.70","0","-3.76"
"508","2020-08-19","16075.89","16278.24","0","-202.35"
"508","2020-08-19","312.05","314.13","0","-2.08"
"508","2020-08-19","802.77","802.19","0.58","0"
"508","2020-08-19","429.73","431.49","0","-1.76"
"508","2020-08-19","819505.00","163901.00","655604.00","0"
"508","2020-08-20","16176.93","15907.90","269.03","0"
"508","2020-08-20","488.03","482.20","5.83","0"
"508","2020-08-20","14551.69","14666.06","0","-114.37"
"508","2020-08-20","675.86","683.50","0","-7.64"
"508","2020-08-20","12838.65","12608.22","230.43","0"
"508","2020-08-20","2284.92","2246.18","38.74","0"
"508","2020-08-24","11063.56","10916.43","147.13","0"
"508","2020-08-24","5443.20","5373.15","70.05","0"
"508","2020-08-24","331.65","328.92","2.73","0"
"508","2020-08-25","12552.63","12536.59","16.04","0"
"508","2020-08-25","3347.44","3343.09","4.35","0"
"508","2020-08-25","629.91","629.43","0.48","0"
"508","2020-08-28","1419.38","1435.44","0","-16.06"
"508","2020-08-28","162.00","163.86","0","-1.86"
"508","2020-08-28","6550.19","6712.04","0","-161.85"
"508","2020-08-28","1533.14","1570.90","0","-37.76"
"508","2020-08-28","11.80","12.21","0","-0.41"
"508","2020-08-28","7667.38","7603.00","64.38","0"
"508","2020-08-28","695.81","692.15","3.66","0"
"508","2020-08-31","15499.05","15415.74","83.31","0"
"508","2020-08-31","177.06","178.41","0","-1.35"
"508","2020-08-31","15845.82","15548.27","297.55","0"
"508","2020-08-31","178.04","177.01","1.03","0"
"508","2020-09-01","7916.16","7954.29","0","-38.13"
"508","2020-09-01","232.65","235.96","0","-3.31"
"508","2020-09-01","15259.97","15013.58","246.39","0"
"508","2020-09-01","658.51","650.07","8.44","0"
"508","2020-09-02","2171.99","2095.37","76.62","0"
"508","2020-09-02","24.72","25.75","0","-1.03"
"508","2020-09-02","8637.57","8145.14","492.43","0"
"508","2020-09-02","11.69","13.00","0","-1.31"
"508","2020-09-03","3624.06","3830.93","0","-206.87"
"508","2020-09-03","10871.87","11492.79","0","-620.92"
"508","2020-09-03","476.65","506.30","0","-29.65"
"508","2020-09-03","11467.25","11627.53","0","-160.28"
"508","2020-09-03","2870.90","3169.17","0","-298.27"
"508","2020-09-03","114.56","128.75","0","-14.19"
"508","2020-09-04","15186.45","15883.79","0","-697.34"
"508","2020-09-04","640.97","672.81","0","-31.84"
"508","2020-09-08","3164.66","3323.02","0","-158.36"
"508","2020-09-08","1375.29","1456.18","0","-80.89"
"508","2020-09-08","182.54","195.42","0","-12.88"
"508","2020-09-08","3147.06","3266.92","0","-119.86"
"508","2020-09-08","33.01","36.61","0","-3.60"
"508","2020-09-08","15384.71","15498.07","0","-113.36"
"508","2020-09-08","428.49","434.00","0","-5.51"
"508","2020-09-10","1499.42","1484.77","14.65","0"
"508","2020-09-10","14585.12","14442.74","142.38","0"
"508","2020-09-10","18.64","20.78","0","-2.14"
"508","2020-09-10","566.64","560.88","5.76","0"
"508","2020-09-10","188.98","186.96","2.02","0"
"508","2020-09-10","12.86","14.69","0","-1.83"
"508","2020-09-11","10441.24","10760.44","0","-319.20"
"508","2020-09-11","15475.17","15764.09","0","-288.92"
"508","2020-09-15","3494.56","3468.18","26.38","0"
"508","2020-09-15","651.93","648.71","3.22","0"
"508","2020-09-16","3420.26","3384.64","35.62","0"
"508","2020-09-16","732.62","727.01","5.61","0"
"508","2020-09-17","866.07","888.11","0","-22.04"
"508","2020-09-17","811.03","829.10","0","-18.07"
"508","2020-09-21","2768.21","2710.72","57.49","0"
"508","2020-09-21","13085.97","12806.29","279.68","0"
"508","2020-09-21","45.12","46.48","0","-1.36"
"508","2020-09-21","798.94","809.14","0","-10.20"
"508","2020-09-24","12583.26","12486.61","96.65","0"
"508","2020-09-24","3649.12","3621.34","27.78","0"
"508","2020-09-24","12.75","14.86","0","-2.11"
"508","2020-09-25","16038.47","16097.09","0","-58.62"
"508","2020-09-25","40.16","40.68","0","-0.52"
"508","2020-11-09","14942.38","14915.63","26.75","0"
"508","2020-11-09","886.47","885.10","1.37","0"
"508","2020-11-09","15239.96","15140.79","99.17","0"
"508","2020-11-09","663.94","659.94","4.00","0"
